scenario,family,regime,source_kind,model,model_variant,seed,epochs,batch_size,learning_rate,weight_decay,grad_clip_norm,in_channels,out_channels,height,width,parameters,runtime_seconds,best_val_loss,test_loss,test_relative_l2,test_phase_error,test_packet_consistency,test_topk_capture,reference_source
helmholtz_variable_control,helmholtz_variable,control,tcno_reference,FNO+LearnedLocalTC,FNO+LearnedLocalTC [tcno-ref],7,36,8,,,,3,1,192,192,453800,29.80034710000473,0.0006844057934358716,,0.02481661430243211,0.002390986012088856,,0.2209400591426944,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlearned_local\helmholtz_variable_control\fnopluslearnedlocaltc\seed-0007\result.json
helmholtz_variable_control,helmholtz_variable,control,tcno_reference,FNO+LearnedLocalTC,FNO+LearnedLocalTC [tcno-ref],11,36,8,,,,3,1,192,192,453800,30.22766430000047,0.0005811240407638252,,0.022812178594652687,0.002471040989094841,,0.22077563606398518,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlearned_local\helmholtz_variable_control\fnopluslearnedlocaltc\seed-0011\result.json
helmholtz_variable_control,helmholtz_variable,control,tcno_reference,FNO+LearnedLocalTC,FNO+LearnedLocalTC [tcno-ref],19,36,8,,,,3,1,192,192,453800,29.765694999994594,0.0012321615358814597,,0.03312967545323691,0.0026375000592538714,,0.22105166438582333,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlearned_local\helmholtz_variable_control\fnopluslearnedlocaltc\seed-0019\result.json
helmholtz_variable_positive,helmholtz_variable,positive,tcno_reference,Conv-FNO,Conv-FNO [tcno-ref],7,36,8,,,,3,1,192,192,458049,27.024804500000755,0.015540032647550106,,0.12123960249220778,0.017221150420072207,,0.21278136194000452,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tb4_te0p001_whann_tmlearned_local\helmholtz_variable_positive\conv-fno\seed-0007\result.json
helmholtz_variable_positive,helmholtz_variable,positive,tcno_reference,Conv-FNO,Conv-FNO [tcno-ref],11,36,8,,,,3,1,192,192,458049,27.938025700001162,0.012512396089732647,,0.11185771384625465,0.01631811358252465,,0.21471671571679762,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tb4_te0p001_whann_tmlearned_local\helmholtz_variable_positive\conv-fno\seed-0011\result.json
helmholtz_variable_positive,helmholtz_variable,positive,tcno_reference,Conv-FNO,Conv-FNO [tcno-ref],19,36,8,,,,3,1,192,192,458049,28.067635299998074,0.013643578626215458,,0.11781688287909257,0.019999850321199514,,0.21280560084168598,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tb4_te0p001_whann_tmlearned_local\helmholtz_variable_positive\conv-fno\seed-0019\result.json
helmholtz_variable_positive,helmholtz_variable,positive,tcno_reference,FNO+LearnedLocalTC,FNO+LearnedLocalTC [tcno-ref],7,36,8,,,,3,1,192,192,453800,31.797073299996555,0.05602201819419861,,0.20902736797291746,0.07281772667476935,,0.22098003961532742,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlearned_local\helmholtz_variable_positive\fnopluslearnedlocaltc\seed-0007\result.json
helmholtz_variable_positive,helmholtz_variable,positive,tcno_reference,FNO+LearnedLocalTC,FNO+LearnedLocalTC [tcno-ref],11,36,8,,,,3,1,192,192,453800,29.709560699993744,0.054478421807289124,,0.20489996036823044,0.07292916944049115,,0.2187920107043673,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlearned_local\helmholtz_variable_positive\fnopluslearnedlocaltc\seed-0011\result.json
helmholtz_variable_positive,helmholtz_variable,positive,tcno_reference,FNO+LearnedLocalTC,FNO+LearnedLocalTC [tcno-ref],19,36,8,,,,3,1,192,192,453800,30.07582459999685,0.05243057385087013,,0.2015027335358143,0.0689241158254703,,0.21926636722631906,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlearned_local\helmholtz_variable_positive\fnopluslearnedlocaltc\seed-0019\result.json
diffusion_neumann_control,diffusion_neumann,control,tcno_reference,UNO,UNO [tcno-ref],7,36,8,,,,3,1,192,192,1195425,39.74708889999988,0.00011102268763352185,,0.010492982590912652,3.288851262437645e-05,,0.9999192639817949,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlearned_local\diffusion_neumann_control\uno\seed-0007\result.json
diffusion_neumann_control,diffusion_neumann,control,tcno_reference,UNO,UNO [tcno-ref],11,36,8,,,,3,1,192,192,1195425,40.651018499999964,0.00011688195081660524,,0.010807818200842971,1.653368664546564e-05,,0.999926042364423,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlearned_local\diffusion_neumann_control\uno\seed-0011\result.json
diffusion_neumann_control,diffusion_neumann,control,tcno_reference,UNO,UNO [tcno-ref],19,36,8,,,,3,1,192,192,1195425,41.42380520000006,0.00013074095477350056,,0.011639606056100696,2.7804589115104915e-05,,0.999890492132864,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlocal\diffusion_neumann_control\uno\seed-0019\result.json
diffusion_neumann_positive,diffusion_neumann,positive,tcno_reference,UNO,UNO [tcno-ref],7,36,8,,,,3,1,192,192,1195425,40.697992,0.00011733214341802523,,0.010782047163882438,6.86013361939269e-05,,0.999913418534673,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlearned_local\diffusion_neumann_positive\uno\seed-0007\result.json
diffusion_neumann_positive,diffusion_neumann,positive,tcno_reference,UNO,UNO [tcno-ref],11,36,8,,,,3,1,192,192,1195425,36.81973659999994,0.00012111967225791886,,0.010965260082740224,6.633813989091e-05,,0.9999221718256551,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlearned_local\diffusion_neumann_positive\uno\seed-0011\result.json
diffusion_neumann_positive,diffusion_neumann,positive,tcno_reference,UNO,UNO [tcno-ref],19,36,8,,,,3,1,192,192,1195425,199.67749090000143,0.00013605793355964124,,0.011859696072359907,7.512110025483343e-05,,0.9998854976301214,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlocal\diffusion_neumann_positive\uno\seed-0019\result.json
helmholtz_dirichlet_control,helmholtz_dirichlet,control,tcno_reference,UNO,UNO [tcno-ref],11,36,8,,,,3,1,192,192,1195425,37.03937190000215,0.0003533619164954871,,0.01778533878045648,0.0038163346742676476,,0.9787514172331772,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlocal\helmholtz_dirichlet_control\uno\seed-0011\result.json
helmholtz_dirichlet_control,helmholtz_dirichlet,control,tcno_reference,UNO,UNO [tcno-ref],19,36,8,,,,3,1,192,192,1195425,32.51377910000156,0.00023336621234193444,,0.014151907585585858,0.003298468732907725,,0.9788853115893219,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlearned_local\helmholtz_dirichlet_control\uno\seed-0019\result.json
helmholtz_dirichlet_positive,helmholtz_dirichlet,positive,tcno_reference,UNO,UNO [tcno-ref],11,36,8,,,,3,1,192,192,1195425,34.98960640000041,0.0022701288107782602,,0.04210912135029573,0.005276165805741445,,0.9781182373824899,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlearned_local\helmholtz_dirichlet_positive\uno\seed-0011\result.json
helmholtz_dirichlet_positive,helmholtz_dirichlet,positive,tcno_reference,UNO,UNO [tcno-ref],19,36,8,,,,3,1,192,192,1195425,34.58803360000093,0.0019861573819071054,,0.04067187928800391,0.006355430345112391,,0.9783131349008766,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlocal\helmholtz_dirichlet_positive\uno\seed-0019\result.json
helmholtz_highk_positive,helmholtz_highk,positive,tcno_reference,FNO,FNO [tcno-ref],7,36,8,,,,3,1,192,192,446753,19.778767699999662,0.01453249529004097,,0.11691269810248033,0.01217004905467438,,0.9078153938302016,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlearned_local\helmholtz_highk_positive\fno\seed-0007\result.json
helmholtz_highk_positive,helmholtz_highk,positive,tcno_reference,UNO,UNO [tcno-ref],7,36,8,,,,3,1,192,192,1195425,36.0416464000009,0.003474527271464467,,0.054461292079065804,0.00546386252782427,,0.9114784797794288,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlearned_local\helmholtz_highk_positive\uno\seed-0007\result.json
helmholtz_highk_positive,helmholtz_highk,positive,tcno_reference,WNO-style,WNO-style [tcno-ref],7,36,8,,,,3,1,192,192,399297,40.561765399999786,0.00866431463509798,,0.08931529661195436,0.007735303905001399,,0.9097698224799126,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlearned_local\helmholtz_highk_positive\wno-style\seed-0007\result.json
diffusion_neumann_control,diffusion_neumann,control,tcno_reference,WNO-style,WNO-style [tcno-ref],7,36,8,,,,3,1,192,192,399297,38.118350700000065,1.9975530449301004e-05,,0.004249553121155957,1.548342719704021e-05,,0.9999914960666013,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlearned_local\diffusion_neumann_control\wno-style\seed-0007\result.json
diffusion_neumann_positive,diffusion_neumann,positive,tcno_reference,WNO-style,WNO-style [tcno-ref],7,36,8,,,,3,1,192,192,399297,38.8343364000001,2.5723582439241e-05,,0.004868104830847662,5.504450196713191e-05,,0.9999859498835004,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlearned_local\diffusion_neumann_positive\wno-style\seed-0007\result.json
diffusion_neumann_control,diffusion_neumann,control,tcno_reference,Conv-FNO,Conv-FNO [tcno-ref],7,36,8,,,,3,1,192,192,458049,50.359746000001905,0.0003890666412189603,,0.020515529684591343,5.915787764272149e-05,,0.9996172898415142,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tb4_te0p001_whann_tmlearned_local\diffusion_neumann_control\conv-fno\seed-0007\result.json
diffusion_neumann_control,diffusion_neumann,control,tcno_reference,Conv-FNO,Conv-FNO [tcno-ref],11,36,8,,,,3,1,192,192,458049,50.751888199996756,0.0002198467991547659,,0.015253473861845127,5.762717301628946e-05,,0.9997871336284602,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tb4_te0p001_whann_tmlearned_local\diffusion_neumann_control\conv-fno\seed-0011\result.json
diffusion_neumann_control,diffusion_neumann,control,tcno_reference,Conv-FNO,Conv-FNO [tcno-ref],19,36,8,,,,3,1,192,192,458049,49.2776116999994,0.00026193048688583076,,0.016843396966355104,6.06687585608869e-05,,0.9997436040967426,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tb4_te0p001_whann_tmlearned_local\diffusion_neumann_control\conv-fno\seed-0019\result.json
diffusion_neumann_positive,diffusion_neumann,positive,tcno_reference,Conv-FNO,Conv-FNO [tcno-ref],7,36,8,,,,3,1,192,192,458049,49.60556019999785,0.00038719087024219334,,0.020489168437613305,7.415098891182558e-05,,0.9996176477523914,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tb4_te0p001_whann_tmlearned_local\diffusion_neumann_positive\conv-fno\seed-0007\result.json
diffusion_neumann_positive,diffusion_neumann,positive,tcno_reference,Conv-FNO,Conv-FNO [tcno-ref],11,36,8,,,,3,1,192,192,458049,50.649178600000596,0.0002109897177433595,,0.014902924424592137,6.948410144278176e-05,,0.9997962730544326,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tb4_te0p001_whann_tmlearned_local\diffusion_neumann_positive\conv-fno\seed-0011\result.json
diffusion_neumann_positive,diffusion_neumann,positive,tcno_reference,Conv-FNO,Conv-FNO [tcno-ref],19,36,8,,,,3,1,192,192,458049,50.70269539999936,0.00027261566719971597,,0.017157862352667766,9.134748081807363e-05,,0.9997349619101588,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tb4_te0p001_whann_tmlearned_local\diffusion_neumann_positive\conv-fno\seed-0019\result.json
helmholtz_dirichlet_control,helmholtz_dirichlet,control,tcno_reference,Conv-FNO,Conv-FNO [tcno-ref],7,36,8,,,,3,1,192,192,458049,25.977265500001522,0.0006643471424467862,,0.02413524992318362,0.004078039956350947,,0.978531685979044,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tb4_te0p001_whann_tmlearned_local\helmholtz_dirichlet_control\conv-fno\seed-0007\result.json
helmholtz_dirichlet_control,helmholtz_dirichlet,control,tcno_reference,Conv-FNO,Conv-FNO [tcno-ref],11,36,8,,,,3,1,192,192,458049,25.90126500000042,0.0004587042494677007,,0.020162013062258944,0.002424458489532126,,0.9785061065908636,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tb4_te0p001_whann_tmlearned_local\helmholtz_dirichlet_control\conv-fno\seed-0011\result.json
helmholtz_dirichlet_control,helmholtz_dirichlet,control,tcno_reference,Conv-FNO,Conv-FNO [tcno-ref],19,36,8,,,,3,1,192,192,458049,26.147450699998444,0.0005463624838739634,,0.02197986744670144,0.002658944649246457,,0.9786047878243332,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tb4_te0p001_whann_tmlearned_local\helmholtz_dirichlet_control\conv-fno\seed-0019\result.json
helmholtz_dirichlet_positive,helmholtz_dirichlet,positive,tcno_reference,Conv-FNO,Conv-FNO [tcno-ref],7,36,8,,,,3,1,192,192,458049,27.092502200001036,0.004278022330254316,,0.0565472524635412,0.005391102277168169,,0.9775055866195741,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tb4_te0p001_whann_tmlearned_local\helmholtz_dirichlet_positive\conv-fno\seed-0007\result.json
helmholtz_dirichlet_positive,helmholtz_dirichlet,positive,tcno_reference,Conv-FNO,Conv-FNO [tcno-ref],11,36,8,,,,3,1,192,192,458049,25.927441299998463,0.003753880737349391,,0.051489646602906024,0.0026467098109496053,,0.9776162030576457,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tb4_te0p001_whann_tmlearned_local\helmholtz_dirichlet_positive\conv-fno\seed-0011\result.json
helmholtz_dirichlet_positive,helmholtz_dirichlet,positive,tcno_reference,Conv-FNO,Conv-FNO [tcno-ref],19,36,8,,,,3,1,192,192,458049,26.028860700000223,0.004615255631506443,,0.05975493789521047,0.004377705127912809,,0.9775183007116013,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tb4_te0p001_whann_tmlearned_local\helmholtz_dirichlet_positive\conv-fno\seed-0019\result.json
diffusion_neumann_control,diffusion_neumann,control,tcno_reference,FNO+LearnedLocalTC,FNO+LearnedLocalTC [tcno-ref],7,36,8,,,,3,1,192,192,453800,28.44625330000008,0.00012061926099704579,,0.010843376758127693,6.592285807254958e-05,,0.9999638843681445,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlearned_local\diffusion_neumann_control\fnopluslearnedlocaltc\seed-0007\result.json
diffusion_neumann_control,diffusion_neumann,control,tcno_reference,FNO+LearnedLocalTC,FNO+LearnedLocalTC [tcno-ref],11,36,8,,,,3,1,192,192,453800,29.016427399999884,0.00012442834849935025,,0.011589037887559024,3.580912122808634e-05,,0.9999606499168933,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlearned_local\diffusion_neumann_control\fnopluslearnedlocaltc\seed-0011\result.json
diffusion_neumann_control,diffusion_neumann,control,tcno_reference,FNO+LearnedLocalTC,FNO+LearnedLocalTC [tcno-ref],19,36,8,,,,3,1,192,192,453800,29.813055000000077,0.00012424157466739416,,0.011307298772487422,5.9560622934786815e-05,,0.9999557606131463,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlearned_local\diffusion_neumann_control\fnopluslearnedlocaltc\seed-0019\result.json
diffusion_neumann_control,diffusion_neumann,control,tcno_reference,WNO-style,WNO-style [tcno-ref],11,36,8,,,,3,1,192,192,399297,33.451946399996814,3.6121382436249405e-05,,0.005553387084320703,1.5472055468836627e-05,,0.9999847770466858,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlocal\diffusion_neumann_control\wno-style\seed-0011\result.json
diffusion_neumann_control,diffusion_neumann,control,tcno_reference,WNO-style,WNO-style [tcno-ref],19,36,8,,,,3,1,192,192,399297,37.98222629999509,2.290489101142157e-05,,0.004634102270709271,1.6805245432202765e-05,,0.9999907657353869,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlocal\diffusion_neumann_control\wno-style\seed-0019\result.json
diffusion_neumann_positive,diffusion_neumann,positive,tcno_reference,FNO+LearnedLocalTC,FNO+LearnedLocalTC [tcno-ref],7,36,8,,,,3,1,192,192,453800,28.545776400000022,0.00012536157737486064,,0.010992066871218032,5.475653228949066e-05,,0.9999598091010852,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlearned_local\diffusion_neumann_positive\fnopluslearnedlocaltc\seed-0007\result.json
diffusion_neumann_positive,diffusion_neumann,positive,tcno_reference,FNO+LearnedLocalTC,FNO+LearnedLocalTC [tcno-ref],11,36,8,,,,3,1,192,192,453800,27.995701000000054,0.0001272169902222231,,0.011685869083217717,6.70882641750539e-05,,0.9999565667335087,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlearned_local\diffusion_neumann_positive\fnopluslearnedlocaltc\seed-0011\result.json
diffusion_neumann_positive,diffusion_neumann,positive,tcno_reference,FNO+LearnedLocalTC,FNO+LearnedLocalTC [tcno-ref],19,36,8,,,,3,1,192,192,453800,28.006898999999976,0.00012808202882297337,,0.011388764363163639,7.25767517572965e-05,,0.9999526160864902,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlearned_local\diffusion_neumann_positive\fnopluslearnedlocaltc\seed-0019\result.json
diffusion_neumann_positive,diffusion_neumann,positive,tcno_reference,WNO-style,WNO-style [tcno-ref],11,36,8,,,,3,1,192,192,399297,86.72142030000032,4.22611519752536e-05,,0.006047360528569241,6.54122263685965e-05,,0.9999789507425166,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlocal\diffusion_neumann_positive\wno-style\seed-0011\result.json
diffusion_neumann_positive,diffusion_neumann,positive,tcno_reference,WNO-style,WNO-style [tcno-ref],19,36,8,,,,3,1,192,192,399297,245.35683829999834,2.9123166314093396e-05,,0.005229290805157701,7.509832296960434e-05,,0.999985128604323,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlocal\diffusion_neumann_positive\wno-style\seed-0019\result.json
helmholtz_dirichlet_control,helmholtz_dirichlet,control,tcno_reference,FNO+LearnedLocalTC,FNO+LearnedLocalTC [tcno-ref],7,36,8,,,,3,1,192,192,453800,36.58265019999999,0.0014414824545383453,,0.035536032276740744,0.00021543330820124646,,0.9779091778815726,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlearned_local\helmholtz_dirichlet_control\fnopluslearnedlocaltc\seed-0007\result.json
helmholtz_dirichlet_control,helmholtz_dirichlet,control,tcno_reference,FNO+LearnedLocalTC,FNO+LearnedLocalTC [tcno-ref],11,36,8,,,,3,1,192,192,453800,27.45973109999977,0.001064352341927588,,0.03033149581155878,0.0003467424147719665,,0.9781400218624943,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlearned_local\helmholtz_dirichlet_control\fnopluslearnedlocaltc\seed-0011\result.json
helmholtz_dirichlet_control,helmholtz_dirichlet,control,tcno_reference,FNO+LearnedLocalTC,FNO+LearnedLocalTC [tcno-ref],19,36,8,,,,3,1,192,192,453800,27.195158500000616,0.00187926203943789,,0.04047276999759438,0.0001549864203023154,,0.9776368903835116,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlearned_local\helmholtz_dirichlet_control\fnopluslearnedlocaltc\seed-0019\result.json
helmholtz_dirichlet_control,helmholtz_dirichlet,control,tcno_reference,WNO-style,WNO-style [tcno-ref],11,36,8,,,,3,1,192,192,399297,35.07770779999919,0.0011829070281237364,,0.03197021582257172,0.0015905260379572449,,0.9782104305426111,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlocal\helmholtz_dirichlet_control\wno-style\seed-0011\result.json
helmholtz_dirichlet_control,helmholtz_dirichlet,control,tcno_reference,WNO-style,WNO-style [tcno-ref],19,36,8,,,,3,1,192,192,399297,34.74813670000003,0.0009378951508551836,,0.028582837761225822,0.0007025104470688185,,0.9784250375841769,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlocal\helmholtz_dirichlet_control\wno-style\seed-0019\result.json
helmholtz_dirichlet_positive,helmholtz_dirichlet,positive,tcno_reference,FNO+LearnedLocalTC,FNO+LearnedLocalTC [tcno-ref],7,36,8,,,,3,1,192,192,453800,28.0389983999994,0.007713549770414829,,0.07857877795701307,0.0023840279630417383,,0.97641201650752,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlearned_local\helmholtz_dirichlet_positive\fnopluslearnedlocaltc\seed-0007\result.json
helmholtz_dirichlet_positive,helmholtz_dirichlet,positive,tcno_reference,FNO+LearnedLocalTC,FNO+LearnedLocalTC [tcno-ref],11,36,8,,,,3,1,192,192,453800,27.31509499999993,0.008610807359218597,,0.08467268081688946,0.0031145639243257348,,0.9756250652064559,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlearned_local\helmholtz_dirichlet_positive\fnopluslearnedlocaltc\seed-0011\result.json
helmholtz_dirichlet_positive,helmholtz_dirichlet,positive,tcno_reference,FNO+LearnedLocalTC,FNO+LearnedLocalTC [tcno-ref],19,36,8,,,,3,1,192,192,453800,31.410945400000855,0.0074957930482923985,,0.07925143596185873,0.0023554248902334595,,0.9757783810319657,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlearned_local\helmholtz_dirichlet_positive\fnopluslearnedlocaltc\seed-0019\result.json
helmholtz_dirichlet_positive,helmholtz_dirichlet,positive,tcno_reference,WNO-style,WNO-style [tcno-ref],11,36,8,,,,3,1,192,192,399297,57.52122650000092,0.005168212112039328,,0.061616077597819924,0.003969182800488968,,0.9770707939649297,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlocal\helmholtz_dirichlet_positive\wno-style\seed-0011\result.json
helmholtz_dirichlet_positive,helmholtz_dirichlet,positive,tcno_reference,WNO-style,WNO-style [tcno-ref],19,36,8,,,,3,1,192,192,399297,65.63793769999756,0.0047576637007296085,,0.06162135129007577,0.004465366614105816,,0.9771763039519706,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlocal\helmholtz_dirichlet_positive\wno-style\seed-0019\result.json
helmholtz_highk_positive,helmholtz_highk,positive,tcno_reference,FNO,FNO [tcno-ref],11,36,8,,,,3,1,192,192,446753,21.05169290000049,0.014180600643157959,,0.11607951397550849,0.011637504564851719,,0.9078625633415319,<LOCAL_ROOT>\tcno_icml2026_draft\generated\trainable_runs\train96_val24_test24_ep36_b8_h32_l3_m12_a1p0_s0p015_ps32_st16_tmlearned_local\helmholtz_highk_positive\fno\seed-0011\result.json
